timestamp,y_true,y_pred,fold
2023-08-14 19:00:00,5349.6225,5496.176637816254,1
2023-08-14 20:00:00,5470.934166666667,5609.253059520809,1
2023-08-14 21:00:00,5638.029166666667,5766.281993493064,1
2023-08-14 22:00:00,6004.081666666666,5955.25249619756,1
2023-08-14 23:00:00,6088.705416666667,6015.039701618112,1
2023-09-28 00:00:00,5161.613333333334,4178.479001885356,2
2023-09-28 01:00:00,4850.538333333333,4426.887871566892,2
2023-09-28 02:00:00,4578.069166666667,4630.076406774156,2
2023-09-28 03:00:00,4321.21,4601.5304493414305,2
2023-09-28 04:00:00,4139.7975,4442.361399295268,2
2023-09-28 05:00:00,4032.491666666667,4448.846470809475,2
2023-09-28 06:00:00,3964.100833333333,4355.13828832198,2
2023-09-28 07:00:00,3938.155,4246.467824738634,2
2023-09-28 08:00:00,3959.151666666666,4345.901339457592,2
2023-09-28 09:00:00,4278.433333333333,4533.737519992335,2
2023-09-28 10:00:00,4696.0233333333335,5061.992161677224,2
2023-09-28 11:00:00,4890.264166666667,5171.729355193363,2
2023-09-28 12:00:00,4938.528333333333,5180.5489728130815,2
2023-09-28 13:00:00,4821.200833333333,5185.372428793428,2
2023-09-28 14:00:00,5044.3375,5304.150987315953,2
2023-09-28 15:00:00,5156.731666666667,5499.950829558608,2
2023-09-28 16:00:00,5084.458333333333,5263.273340955707,2
2023-09-28 17:00:00,4968.6225,5245.860436460794,2
2023-09-28 18:00:00,4955.906666666667,5245.860436460794,2
2023-09-28 19:00:00,4930.7733333333335,5245.860436460794,2
2023-09-28 20:00:00,4787.600833333333,5245.860436460794,2
2023-09-28 21:00:00,4794.635833333334,5245.860436460794,2
2023-09-28 22:00:00,5054.908333333334,5245.860436460794,2
2023-09-28 23:00:00,5165.828,5245.860436460794,2
2023-11-12 00:00:00,2066.58,2243.8116493798752,3
2023-11-12 01:00:00,1916.0375,2189.785861780158,3
2023-11-12 02:00:00,1834.5858333333333,2186.927026634369,3
2023-11-12 03:00:00,1789.819166666667,2173.2982271477927,3
2023-11-12 04:00:00,1862.2125,2173.2982271477927,3
2023-11-12 05:00:00,2055.9475,2185.0820606317607,3
2023-11-12 06:00:00,2366.460833333333,2339.0393141399186,3
2023-11-12 07:00:00,2682.735,2730.311088411345,3
2023-11-12 08:00:00,2857.9166666666665,2803.655671048265,3
2023-11-12 09:00:00,2940.135,2916.927562751515,3
2023-11-12 10:00:00,3004.2566666666667,3039.66213219461,3
2023-11-12 11:00:00,2974.0825,3134.416790747162,3
2023-11-12 12:00:00,2873.4058333333337,3193.195970351487,3
2023-11-12 13:00:00,2687.6466666666665,2962.727488860587,3
2023-11-12 14:00:00,2495.535,2964.1060327085975,3
2023-11-12 15:00:00,2387.4066666666668,2904.4231777255454,3
2023-11-12 16:00:00,2394.208333333333,2891.2833211114407,3
2023-11-12 17:00:00,2716.4425,2877.899688305601,3
2023-11-12 18:00:00,2998.5716666666667,2936.076596493513,3
2023-11-12 19:00:00,2761.9516666666664,2841.896172194572,3
2023-11-12 20:00:00,2570.045,2776.0420300654437,3
2023-11-12 21:00:00,2488.540833333333,2685.720023726498,3
2023-11-12 22:00:00,2358.0241666666666,2516.544598218942,3
2023-11-12 23:00:00,2178.9915909090905,2253.090715397426,3
2023-12-27 00:00:00,1962.585,1890.624342024428,4
2023-12-27 01:00:00,1771.3808333333334,1731.6508898777154,4
2023-12-27 02:00:00,1679.3958333333333,1692.309083377367,4
2023-12-27 03:00:00,1649.03,1691.0493166982883,4
2023-12-27 04:00:00,1722.7141666666666,1696.059292909909,4
2023-12-27 05:00:00,2173.1266666666666,2203.85161347624,4
2023-12-27 06:00:00,3155.603333333333,3266.790775118667,4
2023-12-27 07:00:00,3785.638333333334,3768.5004906699132,4
2023-12-27 08:00:00,4050.1891666666666,3990.5499463033316,4
2023-12-27 09:00:00,4301.662499999999,4215.968839639632,4
2023-12-27 10:00:00,4464.5925,4249.101252720759,4
2023-12-27 11:00:00,4361.51,4261.3148268758405,4
2023-12-27 12:00:00,4090.77,4040.9100677449087,4
2023-12-27 13:00:00,3658.4025,3686.0989348057146,4
2023-12-27 14:00:00,3641.736666666666,3547.367844033774,4
2023-12-27 15:00:00,3559.0716666666667,3516.038792619608,4
2023-12-27 16:00:00,3454.343333333333,3509.0391206352724,4
2023-12-27 17:00:00,3740.818333333333,3717.4693857705356,4
2023-12-27 18:00:00,3893.525,3833.6103262445827,4
2023-12-27 19:00:00,3730.2491666666665,3677.6725599446986,4
2023-12-27 20:00:00,3449.8025,3300.276775045325,4
2023-12-27 21:00:00,3146.8283333333334,3037.834546717321,4
2023-12-27 22:00:00,2793.3483333333334,2703.4080331953965,4
2023-12-27 23:00:00,2427.9441666666667,2417.3239289710195,4
2024-02-10 00:00:00,2135.738333333333,2093.644785493822,5
2024-02-10 01:00:00,1897.5358333333331,1800.2240818925584,5
2024-02-10 02:00:00,1762.7216666666666,1685.292008497812,5
2024-02-10 03:00:00,1725.069166666667,1680.8622339933272,5
2024-02-10 04:00:00,1793.4008333333334,1774.2085914820161,5
2024-02-10 05:00:00,2137.468333333333,2233.8788690817505,5
2024-02-10 06:00:00,2826.0958333333333,3039.0395758936297,5
2024-02-10 07:00:00,3660.460000000001,4032.8545419524553,5
2024-02-10 08:00:00,4120.7175,4226.009978348683,5
2024-02-10 09:00:00,4401.780833333333,4427.320369034913,5
2024-02-10 10:00:00,4552.409166666667,4610.2641023754,5
2024-02-10 11:00:00,4333.431666666666,4334.675609279014,5
2024-02-10 12:00:00,4042.845,4068.5212211119697,5
2024-02-10 13:00:00,3571.0791666666664,3637.090239319912,5
2024-02-10 14:00:00,3440.613333333333,3507.797112921555,5
2024-02-10 15:00:00,3270.554166666667,3349.995770308998,5
2024-02-10 16:00:00,3226.498333333333,3310.9421583255707,5
2024-02-10 17:00:00,3380.0291666666667,3523.5435938077994,5
2024-02-10 18:00:00,3606.393333333333,3460.5891719639835,5
2024-02-10 19:00:00,3560.2741666666666,3443.2958943633157,5
2024-02-10 20:00:00,3332.09,3275.7023309828255,5
2024-02-10 21:00:00,3103.183333333333,2859.4713327826507,5
2024-02-10 22:00:00,2796.784166666667,2596.8712889165986,5
2024-02-10 23:00:00,2393.295833333333,2433.141539093275,5
2024-03-26 00:00:00,2047.0808333333332,2258.4815729619518,6
2024-03-26 01:00:00,1934.1725,2061.2363818277,6
2024-03-26 02:00:00,1874.9525,2005.3175339458696,6
2024-03-26 03:00:00,1864.1583333333333,1946.6289643473685,6
2024-03-26 04:00:00,1946.0116666666663,2037.1300784861974,6
2024-03-26 05:00:00,2158.643333333333,2152.078125879325,6
2024-03-26 06:00:00,2568.960833333333,2390.816059251115,6
2024-03-26 07:00:00,2898.3891666666664,2583.2478469695225,6
2024-03-26 08:00:00,3051.22,2501.5614724837355,6
2024-03-26 09:00:00,3233.316666666667,2451.9303094610373,6
2024-03-26 10:00:00,3384.3858333333333,2364.284600859221,6
2024-03-26 11:00:00,3390.316666666667,2393.6777454963885,6
2024-03-26 12:00:00,3339.6925,2538.10917977583,6
2024-03-26 13:00:00,3167.0308333333337,2618.9018256536388,6
2024-03-26 14:00:00,3193.855833333333,2622.0366751452984,6
2024-03-26 15:00:00,3166.741666666667,2576.54170248511,6
2024-03-26 16:00:00,3162.2375,2494.7350322625803,6
2024-03-26 17:00:00,3231.09,2626.6340851327245,6
2024-03-26 18:00:00,3272.8525000000004,2735.3580620975927,6
2024-03-26 19:00:00,3274.595,2852.136318930176,6
2024-03-26 20:00:00,3157.0616666666665,2631.601431733777,6
2024-03-26 21:00:00,2981.6983333333333,2619.4204812607313,6
2024-03-26 22:00:00,2810.474166666667,2442.8375909074352,6
2024-03-26 23:00:00,2614.707083333333,2291.038672997097,6
2024-05-10 00:00:00,5889.47,5976.937786257224,7
2024-05-10 01:00:00,5574.7025,5514.199702886533,7
2024-05-10 02:00:00,5232.190833333333,5193.349479304967,7
2024-05-10 03:00:00,4922.7325,4717.034647985457,7
2024-05-10 04:00:00,4684.591666666666,4565.288127048928,7
2024-05-10 05:00:00,4495.758333333333,4399.292279703502,7
2024-05-10 06:00:00,4383.995,4283.263146808478,7
2024-05-10 07:00:00,4314.519166666667,4202.55706578714,7
2024-05-10 08:00:00,4351.098333333333,4251.29048910412,7
2024-05-10 09:00:00,4799.965,4380.772783369357,7
2024-05-10 10:00:00,5248.2525,5036.130324811814,7
2024-05-10 11:00:00,5540.197499999999,5262.270090798085,7
2024-05-10 12:00:00,5726.814166666667,5541.244571310973,7
2024-05-10 13:00:00,5729.216666666667,5629.132821525316,7
2024-05-10 14:00:00,6189.430833333333,6051.556503657431,7
2024-05-10 15:00:00,6452.5975,6106.8582617245775,7
2024-05-10 16:00:00,6314.144166666666,5838.453215802571,7
2024-05-10 17:00:00,6003.815833333333,5550.890807659529,7
2024-05-10 18:00:00,5690.235000000001,5361.329638013245,7
2024-05-10 19:00:00,5668.1658333333335,5368.1629384953285,7
2024-05-10 20:00:00,5654.596666666667,5373.113265889091,7
2024-05-10 21:00:00,5518.551666666666,5511.997695210435,7
2024-05-10 22:00:00,4018.1725,5855.029226489763,7
2024-05-10 23:00:00,4645.031666666667,5941.8881132862725,7
2024-06-24 00:00:00,7090.470833333333,6649.276248848722,8
2024-06-24 01:00:00,6773.059166666667,6893.933857288367,8
2024-06-24 02:00:00,6467.212500000001,6694.509531941294,8
2024-06-24 03:00:00,6151.3966666666665,6265.173028530387,8
2024-06-24 04:00:00,5860.145833333333,5793.616980741851,8
2024-06-24 05:00:00,5552.780833333333,5535.065630304621,8
2024-06-24 06:00:00,5309.610833333333,5322.336486991608,8
2024-06-24 07:00:00,5224.349999999999,5197.502880566243,8
2024-06-24 08:00:00,5308.0825,5246.949217640212,8
2024-06-24 09:00:00,5807.79,5290.070442213066,8
2024-06-24 10:00:00,6389.009166666667,5894.258917628578,8
2024-06-24 11:00:00,6749.035833333332,6369.132689842959,8
2024-06-24 12:00:00,6973.017500000001,6669.2147506253605,8
2024-06-24 13:00:00,6895.425833333334,6829.350583409268,8
2024-06-24 14:00:00,7321.403333333333,7116.552500770718,8
2024-06-24 15:00:00,7406.2375,7112.879682484829,8
2024-06-24 16:00:00,6990.924166666667,6991.3970696111555,8
2024-06-24 17:00:00,6491.418333333334,6853.930401585698,8
2024-06-24 18:00:00,6110.990000000001,6380.252756910984,8
2024-06-24 19:00:00,6066.551666666666,6259.470362100699,8
2024-06-24 20:00:00,6291.0425,6608.664073665957,8
2024-06-24 21:00:00,6631.6483333333335,6894.835832363929,8
2024-06-24 22:00:00,6996.27,6547.813179704304,8
2024-06-24 23:00:00,7049.265833333334,6794.5478355736395,8
2024-08-08 00:00:00,5405.105833333333,5640.4511223236295,9
2024-08-08 01:00:00,5058.06,5416.499873231721,9
2024-08-08 02:00:00,4812.995,5171.798353628833,9
2024-08-08 03:00:00,4610.2266666666665,4900.867221574077,9
2024-08-08 04:00:00,4435.429166666667,4672.866829877608,9
2024-08-08 05:00:00,4352.579166666666,4634.566149838377,9
2024-08-08 06:00:00,4366.453333333334,4534.985230369816,9
2024-08-08 07:00:00,4418.4783333333335,4481.064237895975,9
2024-08-08 08:00:00,4543.498333333334,4540.315965593889,9
2024-08-08 09:00:00,4966.054166666667,5021.789052349062,9
2024-08-08 10:00:00,5413.7091666666665,5327.188284161069,9
2024-08-08 11:00:00,5621.206666666666,5554.886711286392,9
2024-08-08 12:00:00,5765.581666666666,5759.461857197257,9
2024-08-08 13:00:00,5742.285,5657.583676237726,9
2024-08-08 14:00:00,6112.265,5912.91146264668,9
2024-08-08 15:00:00,6108.31,6048.738019329636,9
2024-08-08 16:00:00,6034.358333333334,5784.324311917791,9
2024-08-08 17:00:00,5882.6575,5770.419273124217,9
2024-08-08 18:00:00,5725.803333333333,5539.14324712802,9
2024-08-08 19:00:00,5709.1325,5463.35921212636,9
2024-08-08 20:00:00,5613.795833333334,5485.051772975019,9
2024-08-08 21:00:00,5669.787499999999,5584.177823736792,9
2024-08-08 22:00:00,5923.1925,5731.5715942841925,9
2024-08-08 23:00:00,5918.583333333333,5739.370152162334,9
2024-09-22 00:00:00,5111.804166666667,5024.723602441251,10
2024-09-22 01:00:00,4788.7725,4721.049872178044,10
2024-09-22 02:00:00,4560.805,4360.970266091165,10
2024-09-22 03:00:00,4366.950833333333,4243.7233593158335,10
2024-09-22 04:00:00,4241.816666666667,4080.351452513576,10
2024-09-22 05:00:00,4180.8975,4139.404021547727,10
2024-09-22 06:00:00,4154.349166666667,4136.732004197887,10
2024-09-22 07:00:00,4146.9175000000005,4052.353312699547,10
2024-09-22 08:00:00,4148.4025,4072.041069176268,10
2024-09-22 09:00:00,4333.8875,4351.7785559211425,10
2024-09-22 10:00:00,4708.195,4726.870772671579,10
2024-09-22 11:00:00,4918.7275,4761.280719838545,10
2024-09-22 12:00:00,5075.8125,4986.302314423602,10
2024-09-22 13:00:00,5093.775833333333,4879.652370900635,10
2024-09-22 14:00:00,5283.4875,5125.988323753422,10
2024-09-22 15:00:00,5339.698333333333,5200.7538165373335,10
2024-09-22 16:00:00,5236.780833333333,5086.321817111969,10
2024-09-22 17:00:00,5141.713333333333,5207.035292531586,10
2024-09-22 18:00:00,5183.7925000000005,5078.218519826312,10
2024-09-22 19:00:00,5322.11,5102.570464864768,10
2024-09-22 20:00:00,5369.08,5231.470847469323,10
2024-09-22 21:00:00,5489.87,5362.627017176382,10
2024-09-22 22:00:00,5648.471372549019,5421.284042215195,10
2024-09-22 23:00:00,5618.27705882353,5239.954551236742,10
2024-11-06 00:00:00,2803.286666666667,2922.1469114588135,11
2024-11-06 01:00:00,2681.3058333333333,2797.283416493531,11
2024-11-06 02:00:00,2586.3141666666666,2731.144138296919,11
2024-11-06 03:00:00,2519.530833333333,2612.8100418177173,11
2024-11-06 04:00:00,2541.4025,2615.9721314564767,11
2024-11-06 05:00:00,2765.2466666666664,2820.443490339145,11
2024-11-06 06:00:00,3219.3191666666667,3266.9183826923722,11
2024-11-06 07:00:00,3358.0625,3373.7737713956103,11
2024-11-06 08:00:00,3385.9483333333333,3400.4912861692414,11
2024-11-06 09:00:00,3678.1991666666663,3715.4297026042236,11
2024-11-06 10:00:00,3923.0825,3940.5285280889575,11
2024-11-06 11:00:00,3997.5616666666665,4110.807938258779,11
2024-11-06 12:00:00,3996.931666666667,4034.8017324156363,11
2024-11-06 13:00:00,3813.9666666666662,3858.337255019949,11
2024-11-06 14:00:00,3890.595,3926.7489920289654,11
2024-11-06 15:00:00,3916.853333333333,3986.8623819700438,11
2024-11-06 16:00:00,3898.66,3952.2226450829385,11
2024-11-06 17:00:00,4065.9975,3884.418754936439,11
2024-11-06 18:00:00,4132.015833333334,3884.418754936439,11
2024-11-06 19:00:00,3922.263333333334,3884.418754936439,11
2024-11-06 20:00:00,3611.2666666666655,3884.418754936439,11
2024-11-06 21:00:00,3363.395,3884.418754936439,11
2024-11-06 22:00:00,3188.4462499999995,3884.418754936439,11
2024-11-06 23:00:00,3103.87,3884.418754936439,11
2024-12-21 00:00:00,2226.2975,2173.15133383045,12
2024-12-21 01:00:00,2001.17,1933.8008140286963,12
2024-12-21 02:00:00,1882.6075,1821.584669356558,12
2024-12-21 03:00:00,1828.9725,1787.3470485999567,12
2024-12-21 04:00:00,1919.2975,1900.7103800888065,12
2024-12-21 05:00:00,2301.2208333333333,2297.6763501255696,12
2024-12-21 06:00:00,3076.9066666666663,3103.481163170506,12
2024-12-21 07:00:00,3750.17,3863.4169340080225,12
2024-12-21 08:00:00,4045.3566666666666,4136.822604726655,12
2024-12-21 09:00:00,4270.3,4425.864912889808,12
2024-12-21 10:00:00,4425.245,4595.221752524575,12
2024-12-21 11:00:00,4328.564166666666,4461.409624356775,12
2024-12-21 12:00:00,4064.7191666666654,4220.167893971705,12
2024-12-21 13:00:00,3593.736666666667,3900.767061604829,12
2024-12-21 14:00:00,3488.643333333333,3661.855512615678,12
2024-12-21 15:00:00,3392.105833333333,3537.887149652259,12
2024-12-21 16:00:00,3365.099166666667,3443.6132392334243,12
2024-12-21 17:00:00,3592.955,3622.7183856092565,12
2024-12-21 18:00:00,3777.5675,3890.536176306294,12
2024-12-21 19:00:00,3642.7333333333336,3601.2348071149945,12
2024-12-21 20:00:00,3412.034166666667,3321.7414976535415,12
2024-12-21 21:00:00,3178.2791666666667,3012.093677917351,12
2024-12-21 22:00:00,2866.1366666666668,2721.6210282162706,12
2024-12-21 23:00:00,2488.5158333333334,2388.465493066542,12
2025-02-04 00:00:00,2121.2408333333333,2054.911704872814,13
2025-02-04 01:00:00,1910.9708333333333,1776.522123419516,13
2025-02-04 02:00:00,1806.74,1735.0504317550497,13
2025-02-04 03:00:00,1762.2725,1730.3370225239412,13
2025-02-04 04:00:00,1853.6483333333333,1776.7991778793091,13
2025-02-04 05:00:00,2270.016666666667,2197.781765186196,13
2025-02-04 06:00:00,3133.334166666667,3310.3625987532328,13
2025-02-04 07:00:00,3884.1725,3899.882643217767,13
2025-02-04 08:00:00,4193.4783333333335,4155.230468251716,13
2025-02-04 09:00:00,4358.346666666666,4415.4202481535895,13
2025-02-04 10:00:00,4450.175,4444.035064444525,13
2025-02-04 11:00:00,4266.5475,4243.956378735015,13
2025-02-04 12:00:00,4073.293333333333,4050.6864503324014,13
2025-02-04 13:00:00,3682.12,3616.274500928067,13
2025-02-04 14:00:00,3604.5033333333336,3520.1714214943195,13
2025-02-04 15:00:00,3516.550833333333,3372.452217732085,13
2025-02-04 16:00:00,3468.206666666667,3370.3162164305572,13
2025-02-04 17:00:00,3605.8841666666663,3550.012972088989,13
2025-02-04 18:00:00,3785.248333333333,3764.5364615518506,13
2025-02-04 19:00:00,3688.714166666666,3696.235734077127,13
2025-02-04 20:00:00,3397.0291666666667,3514.227780272476,13
2025-02-04 21:00:00,3117.3375,3181.6671011206713,13
2025-02-04 22:00:00,2800.3493333333336,2884.205888446398,13
2025-02-04 23:00:00,2561.573,2447.6087315266955,13
2025-03-21 00:00:00,2646.008333333333,2753.5018832212186,14
2025-03-21 01:00:00,2499.530833333333,2532.2569372722714,14
2025-03-21 02:00:00,2404.465,2437.232838386465,14
2025-03-21 03:00:00,2385.4591666666665,2397.248149099246,14
2025-03-21 04:00:00,2505.806666666667,2466.5064709892526,14
2025-03-21 05:00:00,2730.8725,2674.0533009083733,14
2025-03-21 06:00:00,3135.9441666666667,3107.871699849832,14
2025-03-21 07:00:00,3491.4066666666663,3360.8491603585744,14
2025-03-21 08:00:00,3567.67,3459.114151373912,14
2025-03-21 09:00:00,3763.6441666666665,3634.970484912328,14
2025-03-21 10:00:00,3989.5716666666663,3833.230928889956,14
2025-03-21 11:00:00,3936.2,3840.598504991206,14
2025-03-21 12:00:00,3860.3875,3762.1099752061327,14
2025-03-21 13:00:00,3532.9575,3575.5210603616156,14
2025-03-21 14:00:00,3552.5716666666667,3662.7576191586877,14
2025-03-21 15:00:00,3578.1841666666664,3671.38331536402,14
2025-03-21 16:00:00,3602.3625,3666.5254692804647,14
2025-03-21 17:00:00,3762.4583333333335,3726.033495814473,14
2025-03-21 18:00:00,3835.366666666667,3768.21487780172,14
2025-03-21 19:00:00,3841.755833333333,3832.6462583850466,14
2025-03-21 20:00:00,3534.978333333333,3545.0299377486076,14
2025-03-21 21:00:00,3273.1783333333333,3293.8273394223384,14
2025-03-21 22:00:00,3070.6005,3132.2821529543453,14
2025-03-21 23:00:00,2923.439,2953.0319559975433,14
2025-05-05 00:00:00,4463.924166666667,4488.8907840065785,15
2025-05-05 01:00:00,4124.6883333333335,4267.933671691152,15
2025-05-05 02:00:00,3876.415,4140.578130784675,15
2025-05-05 03:00:00,3667.895,4041.0400406473514,15
2025-05-05 04:00:00,3530.638333333334,3757.146523520856,15
2025-05-05 05:00:00,3518.096666666667,3678.02576757025,15
2025-05-05 06:00:00,3665.915,3542.7182622686873,15
2025-05-05 07:00:00,3646.845,3774.983565524301,15
2025-05-05 08:00:00,3718.861666666666,3853.2744422443816,15
2025-05-05 09:00:00,4124.67,4240.428531960495,15
2025-05-05 10:00:00,4503.346666666667,4490.169462325473,15
2025-05-05 11:00:00,4659.356666666667,4602.86195194473,15
2025-05-05 12:00:00,4717.69,4591.059314734563,15
2025-05-05 13:00:00,4492.399166666667,4642.212160691778,15
2025-05-05 14:00:00,4681.498333333333,5010.788689066996,15
2025-05-05 15:00:00,4809.625833333333,4850.137256916264,15
2025-05-05 16:00:00,4672.510833333333,4907.4441759916335,15
2025-05-05 17:00:00,4624.528333333333,4756.784800783412,15
2025-05-05 18:00:00,4531.829166666666,4598.149051688604,15
2025-05-05 19:00:00,4559.620833333333,4487.236648134155,15
2025-05-05 20:00:00,4419.435,4382.895840910509,15
2025-05-05 21:00:00,4375.906666666667,4430.809047369386,15
2025-05-05 22:00:00,4491.2925000000005,4561.604533476849,15
2025-05-05 23:00:00,4527.266666666666,4443.33789679713,15
2025-06-19 00:00:00,6155.713333333333,6066.690927582897,16
2025-06-19 01:00:00,5787.525833333333,5866.202217654001,16
2025-06-19 02:00:00,5452.4141666666665,5615.236084863731,16
2025-06-19 03:00:00,5199.83,5242.847385806952,16
2025-06-19 04:00:00,4971.245,5022.579372343303,16
2025-06-19 05:00:00,4733.7275,4894.2573525068,16
2025-06-19 06:00:00,4613.429166666667,4765.669328570055,16
2025-06-19 07:00:00,4652.838333333333,4822.15850600685,16
2025-06-19 08:00:00,4788.458333333333,4935.536761266605,16
2025-06-19 09:00:00,5255.0216666666665,5164.185326638787,16
2025-06-19 10:00:00,5789.670833333334,5790.207332957134,16
2025-06-19 11:00:00,6037.259166666667,5873.653908540277,16
2025-06-19 12:00:00,6195.2175,5968.67240098913,16
2025-06-19 13:00:00,6240.745833333333,5975.362656425534,16
2025-06-19 14:00:00,6604.080000000001,6353.408660378203,16
2025-06-19 15:00:00,6742.7725,6381.924839863862,16
2025-06-19 16:00:00,6596.9075,6267.51993740034,16
2025-06-19 17:00:00,6410.918333333334,6160.665127819013,16
2025-06-19 18:00:00,6062.185,5912.068691868526,16
2025-06-19 19:00:00,5943.198333333334,5927.784653260791,16
2025-06-19 20:00:00,6027.634999999999,5976.04230700941,16
2025-06-19 21:00:00,6310.655833333333,5945.104566369399,16
2025-06-19 22:00:00,6724.406666666667,6121.229026155708,16
2025-06-19 23:00:00,6847.599999999999,6134.398969910733,16
2025-08-03 00:00:00,5646.026666666666,5860.257375078896,17
2025-08-03 01:00:00,5161.800833333334,5404.7484595240885,17
2025-08-03 02:00:00,4791.304999999999,5034.409491424426,17
2025-08-03 03:00:00,4571.633333333333,4856.144687668801,17
2025-08-03 04:00:00,4396.645,4688.274880652375,17
2025-08-03 05:00:00,4310.5841666666665,4495.490575238977,17
2025-08-03 06:00:00,4260.893333333333,4309.608399788049,17
2025-08-03 07:00:00,4237.46,4283.256817288469,17
2025-08-03 08:00:00,4244.820833333333,4271.935975689129,17
2025-08-03 09:00:00,4465.606666666667,4488.024461385367,17
2025-08-03 10:00:00,4806.0675,4869.841814391906,17
2025-08-03 11:00:00,5039.337500000001,5138.830152990624,17
2025-08-03 12:00:00,5252.345,5151.692856942343,17
2025-08-03 13:00:00,5306.735833333333,5199.731789426465,17
2025-08-03 14:00:00,5577.361666666667,5616.298229604004,17
2025-08-03 15:00:00,5685.233333333334,5700.67020361486,17
2025-08-03 16:00:00,5562.454166666666,5657.491708994093,17
2025-08-03 17:00:00,5417.986666666667,5458.9980435245825,17
2025-08-03 18:00:00,5362.925833333334,5198.000635219128,17
2025-08-03 19:00:00,5490.6375,5221.885235521705,17
2025-08-03 20:00:00,5788.72,5478.627263778602,17
2025-08-03 21:00:00,6069.735833333333,5686.484747228324,17
2025-08-03 22:00:00,6372.263333333333,6009.493854944382,17
2025-08-03 23:00:00,6413.195833333334,6059.536283492888,17
2025-09-17 00:00:00,6379.305833333333,6427.014714763218,18
2025-09-17 01:00:00,5938.229166666667,6023.844917107181,18
2025-09-17 02:00:00,5587.8966666666665,5521.732893378067,18
2025-09-17 03:00:00,5287.9975,5242.5399423973595,18
2025-09-17 04:00:00,5068.423333333333,5068.947103586735,18
2025-09-17 05:00:00,4919.385833333333,4947.283312159302,18
2025-09-17 06:00:00,4911.765833333334,4811.505924312156,18
2025-09-17 07:00:00,4899.088333333333,4824.996875701125,18
2025-09-17 08:00:00,4994.641666666666,4932.178781247619,18
2025-09-17 09:00:00,5405.318333333334,5271.208200563197,18
2025-09-17 10:00:00,5933.964166666668,6047.95161970628,18
2025-09-17 11:00:00,6162.076666666667,6157.6401406471105,18
2025-09-17 12:00:00,6369.509166666667,6218.820752378558,18
2025-09-17 13:00:00,6381.610833333333,6406.965066263113,18
2025-09-17 14:00:00,6683.120833333333,6688.399146922149,18
2025-09-17 15:00:00,6727.763333333333,6731.986370405056,18
2025-09-17 16:00:00,6417.906666666667,6656.723030211774,18
2025-09-17 17:00:00,6181.259999999999,6385.506340523251,18
2025-09-17 18:00:00,6111.93,6170.640256273326,18
2025-09-17 19:00:00,6206.201666666667,6180.859104022316,18
2025-09-17 20:00:00,6167.821666666667,6237.1493360019085,18
2025-09-17 21:00:00,6252.79,6214.297002413258,18
