timestamp,y_true,y_pred,fold
2024-04-25 11:00:00,4637.393333333333,4530.6676425803025,10
2024-04-25 12:00:00,4697.745833333333,4586.299101782244,10
2024-04-25 13:00:00,4580.84,4463.494048321206,10
2024-04-25 14:00:00,4884.42,4696.528099373356,10
2024-04-25 15:00:00,5072.654166666666,4838.280867109362,10
2024-04-25 16:00:00,5032.935833333333,4765.7605743655695,10
2024-04-25 17:00:00,4883.913333333333,4619.774396650572,10
2024-04-25 18:00:00,4658.314166666666,4437.825553510568,10
2024-04-25 19:00:00,4639.893333333333,4459.956614291938,10
2024-04-25 20:00:00,4536.788333333333,4333.315425296068,10
2024-04-25 21:00:00,4547.0125,4305.162935228236,10
2024-04-25 22:00:00,4775.885833333334,4433.338727761698,10
2024-04-25 23:00:00,4879.974583333334,4474.189901916285,10
2024-05-25 00:00:00,7454.361666666667,7382.278367874579,11
2024-05-25 01:00:00,7117.899166666666,7003.888120501066,11
2024-05-25 02:00:00,6788.900000000001,6692.355556084587,11
2024-05-25 03:00:00,6437.1125,6361.158787880921,11
2024-05-25 04:00:00,6125.6475,6028.703888773934,11
2024-05-25 05:00:00,5758.055833333333,5653.2953269146265,11
2024-05-25 06:00:00,5394.158333333334,5322.336154395342,11
2024-05-25 07:00:00,5094.284166666667,5166.121087851759,11
2024-05-25 08:00:00,4861.630833333334,5176.1587945931815,11
2024-05-25 09:00:00,4820.698333333333,5575.479565314391,11
2024-05-25 10:00:00,5007.035833333333,6093.920308852422,11
2024-05-25 11:00:00,5358.380833333334,6458.862928755724,11
2024-05-25 12:00:00,5718.044166666667,6741.009515023833,11
2024-05-25 13:00:00,6052.781666666667,6855.9674677393605,11
2024-05-25 14:00:00,6454.5925,7357.847156840072,11
2024-05-25 15:00:00,6590.698333333334,7572.1910149051255,11
2024-05-25 16:00:00,6192.4766666666665,7367.197531496529,11
2024-05-25 17:00:00,5811.076666666667,6905.743355889899,11
2024-05-25 18:00:00,5393.873333333334,6401.3513648763155,11
2024-05-25 19:00:00,5319.048333333333,6285.357416331799,11
2024-05-25 20:00:00,5682.655,6464.6554448659535,11
2024-05-25 21:00:00,6211.7283333333335,6816.713705678237,11
2024-05-25 22:00:00,6781.336666666666,7327.363676312611,11
2024-05-25 23:00:00,7124.325,7501.785772159646,11
2024-08-23 00:00:00,6048.301666666666,6107.599628329701,14
2024-08-23 01:00:00,5684.6175,5739.214768859739,14
2024-08-23 02:00:00,5415.037499999999,5428.293743446022,14
2024-08-23 03:00:00,5131.241666666667,5153.578483842757,14
2024-08-23 04:00:00,4919.963333333333,4953.703793625057,14
2024-08-23 05:00:00,4785.424166666667,4807.798027419155,14
2024-08-23 06:00:00,4772.86,4754.231088859488,14
2024-08-23 07:00:00,4765.035,4709.592184470593,14
2024-08-23 08:00:00,4836.836666666667,4754.003426768493,14
2024-08-23 09:00:00,5207.370833333333,5094.0912792262825,14
2024-08-23 10:00:00,5511.986666666667,5514.962564860017,14
2024-08-23 11:00:00,5478.384166666667,5755.624118618129,14
2024-08-23 12:00:00,5488.2425,5879.683925043649,14
2024-08-23 13:00:00,5375.065833333333,5865.680140214075,14
2024-08-23 14:00:00,5660.16,6172.1353964563,14
2024-08-23 15:00:00,5796.178333333333,6284.179747305459,14
2024-08-23 16:00:00,5740.2108333333335,6110.153975228046,14
2024-08-23 17:00:00,5638.265,5903.906905517955,14
2024-08-23 18:00:00,5461.719166666667,5695.162884489541,14
2024-08-23 19:00:00,5493.668333333334,5758.247203638968,14
2024-08-23 20:00:00,5413.125,5810.506019742275,14
2024-08-23 21:00:00,5432.824166666666,5923.52998793447,14
2024-08-23 22:00:00,5649.8825,6135.999542671501,14
2024-08-23 23:00:00,5690.375,6139.617434604821,14
2024-09-22 00:00:00,5111.804166666667,5115.503375595505,15
2024-09-22 01:00:00,4788.7725,4838.564447180399,15
2024-09-22 02:00:00,4560.805,4600.986019979211,15
2024-09-22 03:00:00,4366.950833333333,4404.893273927901,15
2024-09-22 04:00:00,4241.816666666667,4278.366545232418,15
2024-09-22 05:00:00,4180.8975,4268.768698622408,15
2024-09-22 06:00:00,4154.349166666667,4380.75767070288,15
2024-09-22 07:00:00,4146.9175000000005,4427.311943805086,15
2024-09-22 08:00:00,4148.4025,4480.99900730325,15
2024-09-22 09:00:00,4333.8875,4764.108915123256,15
2024-09-22 10:00:00,4708.195,5099.816924513703,15
2024-09-22 11:00:00,4918.7275,5241.439281744173,15
2024-09-22 12:00:00,5075.8125,5296.713114220861,15
2024-09-22 13:00:00,5093.775833333333,5176.961531739545,15
2024-09-22 14:00:00,5283.4875,5318.1139688611065,15
2024-09-22 15:00:00,5339.698333333333,5358.684567013202,15
2024-09-22 16:00:00,5236.780833333333,5275.319906923759,15
2024-09-22 17:00:00,5141.713333333333,5206.74480772767,15
2024-09-22 18:00:00,5183.7925000000005,5180.7539856898675,15
2024-09-22 19:00:00,5322.11,5161.97748919367,15
2024-09-22 20:00:00,5369.08,4991.378449032323,15
2024-09-22 21:00:00,5489.87,4918.440351445661,15
2024-09-22 22:00:00,5648.471372549019,4979.466352274129,15
2024-09-22 23:00:00,5618.27705882353,4926.974541815347,15
2024-12-21 00:00:00,2226.2975,2209.4770587652556,18
2024-12-21 01:00:00,2001.17,1990.9090032287195,18
2024-12-21 02:00:00,1882.6075,1871.7667203432584,18
2024-12-21 03:00:00,1828.9725,1815.5305920877734,18
2024-12-21 04:00:00,1919.2975,1911.1435551461202,18
2024-12-21 05:00:00,2301.2208333333333,2352.76957300727,18
2024-12-21 06:00:00,3076.9066666666663,3322.5470303324923,18
2024-12-21 07:00:00,3750.17,4022.9201125157865,18
2024-12-21 08:00:00,4045.3566666666666,4276.036538720731,18
2024-12-21 09:00:00,4270.3,4518.688243634165,18
2024-12-21 10:00:00,4425.245,4669.811762255714,18
2024-12-21 11:00:00,4328.564166666666,4573.42576557722,18
2024-12-21 12:00:00,4064.7191666666654,4353.345433664966,18
2024-12-21 13:00:00,3593.736666666667,3920.2079208709956,18
2024-12-21 14:00:00,3488.643333333333,3777.4008735462744,18
2024-12-21 15:00:00,3392.105833333333,3679.9716587420635,18
2024-12-21 16:00:00,3365.099166666667,3622.4424433010317,18
2024-12-21 17:00:00,3592.955,3839.87230187319,18
2024-12-21 18:00:00,3777.5675,3976.163148625385,18
2024-12-21 19:00:00,3642.7333333333336,3824.1788600376394,18
2024-12-21 20:00:00,3412.034166666667,3557.9304322683824,18
2024-12-21 21:00:00,3178.2791666666667,3283.883366834471,18
2024-12-21 22:00:00,2866.1366666666668,2944.1765484461234,18
2024-12-21 23:00:00,2488.5158333333334,2543.9128912430747,18
2025-03-21 00:00:00,2646.008333333333,2727.308794004219,21
2025-03-21 01:00:00,2499.530833333333,2554.244831581273,21
2025-03-21 02:00:00,2404.465,2434.3025170690553,21
2025-03-21 03:00:00,2385.4591666666665,2365.9568690674655,21
2025-03-21 04:00:00,2505.806666666667,2419.1384798992103,21
2025-03-21 05:00:00,2730.8725,2634.2143841790203,21
2025-03-21 06:00:00,3135.9441666666667,3060.6000735642388,21
2025-03-21 07:00:00,3491.4066666666663,3428.172414780482,21
2025-03-21 08:00:00,3567.67,3516.6710027668814,21
2025-03-21 09:00:00,3763.6441666666665,3658.006989614577,21
2025-03-21 10:00:00,3989.5716666666663,3791.922304250272,21
2025-03-21 11:00:00,3936.2,3754.0700659843556,21
2025-03-21 12:00:00,3860.3875,3667.9875412808956,21
2025-03-21 13:00:00,3532.9575,3408.9477679910724,21
2025-03-21 14:00:00,3552.5716666666667,3447.146525931416,21
2025-03-21 15:00:00,3578.1841666666664,3417.8923517967182,21
2025-03-21 16:00:00,3602.3625,3438.8557330520803,21
2025-03-21 17:00:00,3762.4583333333335,3518.0975494402405,21
2025-03-21 18:00:00,3835.366666666667,3583.520788521631,21
2025-03-21 19:00:00,3841.755833333333,3590.2836208216536,21
2025-03-21 20:00:00,3534.978333333333,3332.5328825969827,21
2025-03-21 21:00:00,3273.1783333333333,3090.0523228784004,21
2025-03-21 22:00:00,3070.6005,2888.5976175772425,21
2025-03-21 23:00:00,2923.439,2709.0286396170072,21
2025-04-20 00:00:00,4964.695000000001,4956.496005626414,22
2025-04-20 01:00:00,4689.234166666666,4666.489187349715,22
2025-04-20 02:00:00,4377.1725,4409.578048126723,22
2025-04-20 03:00:00,4151.1125,4187.941244955958,22
2025-04-20 04:00:00,3982.0116666666663,4031.860348030158,22
2025-04-20 05:00:00,3869.9675,3974.299171873624,22
2025-04-20 06:00:00,3786.3675,4024.341328657834,22
2025-04-20 07:00:00,3723.425,3997.134205716493,22
2025-04-20 08:00:00,3691.9425,3993.3463969352647,22
2025-04-20 09:00:00,3877.83,4284.411866330627,22
2025-04-20 10:00:00,4229.135,4682.792966988027,22
2025-04-20 11:00:00,4494.131666666667,4878.983606360478,22
2025-04-20 12:00:00,4695.205,5001.173770973359,22
2025-04-20 13:00:00,4729.314166666666,4932.658257317967,22
2025-04-20 14:00:00,4949.6125,5202.798569734805,22
2025-04-20 15:00:00,5058.9825,5361.552649571532,22
2025-04-20 16:00:00,4939.7,5268.62411917517,22
2025-04-20 17:00:00,4758.235,5117.995763813036,22
2025-04-20 18:00:00,4682.071666666667,4929.775616553293,22
2025-04-20 19:00:00,4826.6175,4925.73992946517,22
2025-04-20 20:00:00,4920.295,4776.806870013039,22
2025-04-20 21:00:00,5112.006666666667,4761.707990955089,22
2025-04-20 22:00:00,5410.8775,4908.329339465702,22
2025-04-20 23:00:00,5559.68625,4999.992350150559,22
2025-05-20 00:00:00,6923.2225,6909.188220283647,23
2025-05-20 01:00:00,6544.46,6510.994371088027,23
2025-05-20 02:00:00,6186.806666666667,6135.286819020018,23
2025-05-20 03:00:00,5867.327499999999,5793.002370403956,23
2025-05-20 04:00:00,5571.830000000001,5493.7411700387765,23
2025-05-20 05:00:00,5239.68,5228.353468596354,23
2025-05-20 06:00:00,4979.494166666666,5034.781961237164,23
2025-05-20 07:00:00,4863.119166666666,4913.786367977037,23
2025-05-20 08:00:00,4808.879166666667,4934.1958518405,23
2025-05-20 09:00:00,5310.337500000001,5285.405535513371,23
2025-05-20 10:00:00,5823.468333333333,5729.564046869843,23
2025-05-20 11:00:00,6168.943333333334,5985.260804826895,23
2025-05-20 12:00:00,6498.971666666667,6189.273859413626,23
2025-05-20 13:00:00,6747.732499999999,6255.318092692269,23
2025-05-20 14:00:00,7175.7,6650.520674934276,23
2025-05-20 15:00:00,7321.021666666666,6767.215148763269,23
2025-05-20 16:00:00,7127.52,6622.103784139845,23
2025-05-20 17:00:00,6796.325833333333,6255.591705429855,23
2025-05-20 18:00:00,6429.734166666666,5931.894028609955,23
2025-05-20 19:00:00,6396.1658333333335,5878.749511862187,23
2025-05-20 20:00:00,6626.105,5978.015280833275,23
2025-05-20 21:00:00,6926.7108333333335,6221.768404258375,23
2025-05-20 22:00:00,7382.234166666666,6600.879345782199,23
2025-05-20 23:00:00,7461.18875,6740.6681837479155,23
2025-08-18 00:00:00,5349.888333333333,5360.608790846662,26
2025-08-18 01:00:00,5014.741666666667,5078.86786747619,26
2025-08-18 02:00:00,4731.2925000000005,4768.83272876372,26
2025-08-18 03:00:00,4500.604166666667,4522.424858729077,26
2025-08-18 04:00:00,4362.566666666667,4348.233203900097,26
2025-08-18 05:00:00,4319.506666666667,4243.946857800785,26
2025-08-18 06:00:00,4448.9575,4216.38831025209,26
2025-08-18 07:00:00,4514.2375,4220.671533249719,26
2025-08-18 08:00:00,4651.276666666667,4273.091179971369,26
2025-08-18 09:00:00,5103.3,4570.904846076402,26
2025-08-18 10:00:00,5536.533333333333,5000.870441270374,26
2025-08-18 11:00:00,5720.733333333334,5256.994064094949,26
2025-08-18 12:00:00,5855.653333333333,5416.680221050061,26
2025-08-18 13:00:00,5872.651666666668,5403.383057378634,26
2025-08-18 14:00:00,6262.428333333333,5673.625960966655,26
2025-08-18 15:00:00,6412.037499999999,5705.860443888758,26
2025-08-18 16:00:00,6194.177500000001,5533.634180676036,26
2025-08-18 17:00:00,6023.036666666667,5422.033202072375,26
2025-08-18 18:00:00,5805.099166666667,5305.597585696978,26
2025-08-18 19:00:00,5852.760833333334,5379.126242130584,26
2025-08-18 20:00:00,5906.333333333333,5481.2703818670725,26
2025-08-18 21:00:00,6030.265833333334,5633.6366400116485,26
2025-08-18 22:00:00,6304.9608333333335,5869.469730953049,26
2025-08-18 23:00:00,6259.782916666667,5877.656650954359,26
2025-09-17 00:00:00,6379.305833333333,6387.9996235024055,27
2025-09-17 01:00:00,5938.229166666667,5980.495379471554,27
2025-09-17 02:00:00,5587.8966666666665,5644.7910257004705,27
2025-09-17 03:00:00,5287.9975,5362.777086238303,27
2025-09-17 04:00:00,5068.423333333333,5143.858693069237,27
2025-09-17 05:00:00,4919.385833333333,5030.37622581383,27
2025-09-17 06:00:00,4911.765833333334,5019.2529231031085,27
2025-09-17 07:00:00,4899.088333333333,5002.674280339634,27
2025-09-17 08:00:00,4994.641666666666,5029.745807835431,27
2025-09-17 09:00:00,5405.318333333334,5381.864178363053,27
2025-09-17 10:00:00,5933.964166666668,5830.593655759917,27
2025-09-17 11:00:00,6162.076666666667,6020.255129051389,27
2025-09-17 12:00:00,6369.509166666667,6156.669992632198,27
2025-09-17 13:00:00,6381.610833333333,6118.779868440282,27
2025-09-17 14:00:00,6683.120833333333,6374.4663540523225,27
2025-09-17 15:00:00,6727.763333333333,6431.789313782343,27
2025-09-17 16:00:00,6417.906666666667,6311.636609562023,27
2025-09-17 17:00:00,6181.259999999999,6140.140794416118,27
2025-09-17 18:00:00,6111.93,5996.9005445514085,27
2025-09-17 19:00:00,6206.201666666667,6034.263027215834,27
2025-09-17 20:00:00,6167.821666666667,5992.5029115131965,27
2025-09-17 21:00:00,6252.79,6100.194951447405,27
2025-09-17 22:00:00,6498.541666666667,6335.197629737429,27
2025-09-17 23:00:00,6481.8325,6313.324525806063,27
2025-10-17 00:00:00,3224.465833333333,3213.891258969168,28
2025-10-17 01:00:00,3033.8566666666666,3016.0172325436342,28
2025-10-17 02:00:00,2901.8575,2876.1838250632463,28
2025-10-17 03:00:00,2819.480833333333,2792.0043760427816,28
2025-10-17 04:00:00,2826.1158333333333,2796.924058378163,28
2025-10-17 05:00:00,3028.35,2968.211356635173,28
2025-10-17 06:00:00,3457.3425,3366.204329582312,28
2025-10-17 07:00:00,3669.86,3551.0281363913236,28
2025-10-17 08:00:00,3713.651666666666,3599.0518034631286,28
2025-10-17 09:00:00,4031.506666666666,3936.336223275006,28
2025-10-17 10:00:00,4433.645,4292.897699671933,28
2025-10-17 11:00:00,4563.036666666667,4394.112788634909,28
2025-10-17 12:00:00,4629.120833333333,4419.137687164556,28
2025-10-17 13:00:00,4407.693333333334,4176.537002344984,28
2025-10-17 14:00:00,4470.4591666666665,4293.761004354175,28
2025-10-17 15:00:00,4529.423333333333,4368.2412289536105,28
2025-10-17 16:00:00,4507.65,4372.602439096355,28
2025-10-17 17:00:00,4603.948333333334,4422.180677092424,28
2025-10-17 18:00:00,4675.286666666667,4533.856178823942,28
2025-10-17 19:00:00,4510.001666666667,4367.897479658941,28
2025-10-17 20:00:00,4198.538333333333,4054.316404940607,28
2025-10-17 21:00:00,3950.7808333333337,3791.4588818025522,28
2025-10-17 22:00:00,3809.2516666666666,3643.84721577059,28
2025-10-17 23:00:00,3623.175,3458.2621085956916,28
2025-11-16 00:00:00,2077.6675,2092.618212571751,29
2025-11-16 01:00:00,1929.6191666666664,1949.775382775202,29
2025-11-16 02:00:00,1826.3383333333331,1869.3525776817653,29
2025-11-16 03:00:00,1760.0566666666666,1824.0929409346627,29
2025-11-16 04:00:00,1795.635,1894.030334644045,29
2025-11-16 05:00:00,2015.6866666666667,2257.539564818003,29
2025-11-16 06:00:00,2393.6425,2941.309094443383,29
2025-11-16 07:00:00,2927.790833333333,3384.5289194453862,29
2025-11-16 08:00:00,3289.6266666666666,3539.8254134618705,29
2025-11-16 09:00:00,3601.674166666666,3726.407949578325,29
2025-11-16 10:00:00,3847.213333333333,3893.32562539134,29
2025-11-16 11:00:00,3867.148333333333,3846.8364576030554,29
2025-11-16 12:00:00,3776.161666666667,3743.524243062356,29
2025-11-16 13:00:00,3442.4875,3431.9194822118507,29
2025-11-16 14:00:00,3284.505833333333,3432.2865822465337,29
2025-11-16 15:00:00,3171.0166666666664,3395.71841340297,29
2025-11-16 16:00:00,3093.4666666666667,3372.6266117800287,29
2025-11-16 17:00:00,3237.28,3552.19293174247,29
2025-11-16 18:00:00,3382.8250000000003,3663.4735587267533,29
2025-11-16 19:00:00,3257.8025,3509.5229417548267,29
2025-11-16 20:00:00,3044.8508333333334,3217.6978657345544,29
2025-11-16 21:00:00,2815.1666666666665,2926.2695338481117,29
2025-11-16 22:00:00,2575.398333333333,2668.22959534778,29
2025-11-16 23:00:00,2307.725,2406.2348113270314,29
2025-12-16 00:00:00,2271.418333333333,2277.012200662178,30
2025-12-16 01:00:00,2063.8566666666666,2037.8184687477176,30
2025-12-16 02:00:00,1941.2966666666669,1943.895707904795,30
2025-12-16 03:00:00,1889.2941666666663,1891.9043962246149,30
2025-12-16 04:00:00,1977.746666666667,1942.5574824776675,30
2025-12-16 05:00:00,2407.9108333333334,2344.8212250269557,30
2025-12-16 06:00:00,3246.595,3158.0839633608202,30
2025-12-16 07:00:00,3927.286666666667,3745.6449071683055,30
2025-12-16 08:00:00,4221.551666666666,4000.443733618959,30
2025-12-16 09:00:00,4409.109166666666,4253.301514026212,30
2025-12-16 10:00:00,4503.788333333333,4411.605453759227,30
2025-12-16 11:00:00,4359.199166666666,4295.391964600995,30
2025-12-16 12:00:00,4201.073333333333,4111.24215158373,30
2025-12-16 13:00:00,3793.8333333333335,3742.0383327223,30
2025-12-16 14:00:00,3723.459166666667,3662.209570914441,30
2025-12-16 15:00:00,3629.6725,3540.6730428955175,30
2025-12-16 16:00:00,3602.4833333333336,3516.1334076950375,30
2025-12-16 17:00:00,3830.976666666667,3717.023508204492,30
2025-12-16 18:00:00,4018.8991666666666,3843.8011456916156,30
2025-12-16 19:00:00,3855.1875,3736.320498090697,30
2025-12-16 20:00:00,3546.5125000000003,3478.93690686839,30
2025-12-16 21:00:00,3256.081666666667,3207.827877824558,30
2025-12-16 22:00:00,2925.5,2896.8155892153136,30
2025-12-16 23:00:00,2528.7191666666668,2542.5058653287315,30
